,Employee_ID,Age,Years_at_Company,Performance_Score,Leadership_Score,Training_Hours,Projects_Handled,Peer_Review_Score,Current_Position_Level,Promotion_Eligible,Training_Level,Leadership_Level,Projects_per_Years,Project_Level,Tenure_Level,Age_Group,Projects_per_Years_log
534,EMP0567,37.0,26.0,3.0,18.0,84.0,14.0,84.0,Lead,0,Low,Low,0.5185185185185185,Moderate,Veteran,Early Mid,0.4177352006999787
863,EMP0918,48.0,19.0,1.0,55.0,187.0,16.0,61.0,Senior,0,Very High,High,0.8,High,Senior,Late Mid,0.5877866649021191
231,EMP0241,41.0,25.0,1.0,18.0,52.0,11.0,0.0,Lead,1,Low,Low,0.4230769230769231,Moderate,Veteran,Early Mid,0.3528213746227424
594,EMP0630,26.0,26.0,2.0,30.0,92.0,10.0,81.0,Lead,1,Moderate,Medium,0.3703703703703703,Moderate,Veteran,Young,0.3150810466398953
859,EMP0914,23.0,25.0,5.0,42.0,121.0,17.0,11.0,Lead,0,High,Medium,0.6538461538461539,High,Veteran,Young,0.5031035776720804
677,EMP0721,44.0,27.0,2.0,6.0,127.0,13.0,34.0,Lead,0,High,Low,0.4642857142857143,Moderate,Veteran,Late Mid,0.3813675565291039
355,EMP0374,48.0,3.0,5.0,10.0,87.0,8.0,85.0,Junior,0,Moderate,Low,2.0,Very High,New,Late Mid,1.0986122886681096
199,EMP0209,36.0,18.0,4.0,24.0,3.0,9.0,53.0,Mid,0,Very Low,Low,0.4736842105263157,Moderate,Senior,Early Mid,0.3877655310087634
924,EMP0985,30.0,7.0,4.0,48.0,19.0,11.0,86.0,Mid,0,Very Low,Medium,1.375,Very High,New,Young,0.8649974374866045
319,EMP0335,47.0,17.0,2.0,30.0,187.0,19.0,26.0,Mid,0,Very High,Medium,1.0555555555555556,High,Senior,Late Mid,0.7205461547480597
96,EMP0100,51.0,2.0,3.0,78.0,89.0,16.0,88.0,Junior,0,Moderate,Very High,5.333333333333333,Very High,New,Senior,1.8458266904983307
168,EMP0178,56.0,10.0,1.0,73.0,58.0,4.0,0.0,Senior,0,Low,High,0.3636363636363636,Moderate,Mid,Senior,0.3101549283038395
422,EMP0446,35.0,6.0,3.0,83.0,120.0,10.0,16.0,Senior,0,High,Very High,1.4285714285714286,Very High,New,Early Mid,0.8873031950009028
694,EMP0740,46.0,10.0,5.0,6.0,105.0,5.0,59.0,Lead,0,Moderate,Low,0.4545454545454545,Moderate,Mid,Late Mid,0.3746934494414107
787,EMP0837,22.0,15.0,5.0,89.0,3.0,6.0,6.0,Lead,0,Very Low,Very High,0.375,Moderate,Mid,Young,0.3184537311185346
636,EMP0675,43.0,1.0,2.0,57.0,120.0,12.0,11.0,Junior,1,High,High,6.0,Very High,New,Late Mid,1.9459101490553128
67,EMP0071,33.0,14.0,4.0,86.0,91.0,18.0,0.0,Lead,0,Moderate,Very High,1.2,Very High,Mid,Early Mid,0.7884573603642702
218,EMP0228,39.0,16.0,3.0,69.0,32.0,10.0,51.0,Senior,0,Very Low,High,0.5882352941176471,Moderate,Senior,Early Mid,0.462623521948113
762,EMP0810,53.0,4.0,3.0,36.0,23.0,4.0,1.0,Lead,0,Very Low,Medium,0.8,High,New,Senior,0.5877866649021191
398,EMP0422,50.0,26.0,3.0,63.0,123.0,16.0,22.0,Mid,1,High,High,0.5925925925925926,Moderate,Veteran,Senior,0.4653632496892333
266,EMP0278,41.0,21.0,4.0,97.0,88.0,6.0,54.0,Mid,1,Moderate,Very High,0.2727272727272727,Low,Senior,Early Mid,0.241162056816888
760,EMP0808,42.0,27.0,4.0,91.0,176.0,10.0,86.0,Junior,0,Very High,Very High,0.3571428571428571,Low,Veteran,Late Mid,0.3053816495511818
687,EMP0732,40.0,18.0,3.0,59.0,168.0,9.0,63.0,Junior,0,Very High,High,0.4736842105263157,Moderate,Senior,Early Mid,0.3877655310087634
333,EMP0352,25.0,27.0,3.0,38.0,43.0,4.0,64.0,Senior,0,Low,Medium,0.1428571428571428,Low,Veteran,Young,0.1335313926245226
568,EMP0603,36.0,28.0,3.0,96.0,197.0,11.0,7.0,Mid,0,Very High,Very High,0.3793103448275862,Moderate,Veteran,Early Mid,0.3215836241274623
842,EMP0897,36.0,8.0,4.0,97.0,93.0,17.0,7.0,Lead,0,Moderate,Very High,1.8888888888888888,Very High,New,Early Mid,1.0608719606852626
937,EMP0999,32.0,18.0,1.0,51.0,183.0,1.0,34.0,Senior,0,Very High,Medium,0.0526315789473684,Low,Senior,Young,0.0512932943875505
721,EMP0768,37.0,13.0,2.0,21.0,177.0,10.0,87.0,Mid,0,Very High,Low,0.7142857142857143,High,Mid,Early Mid,0.538996500732687
752,EMP0800,50.0,29.0,2.0,29.0,87.0,18.0,56.0,Lead,0,Moderate,Medium,0.6,Moderate,Veteran,Senior,0.4700036292457356
499,EMP0530,30.0,16.0,5.0,22.0,119.0,10.0,58.0,Junior,0,High,Low,0.5882352941176471,Moderate,Senior,Young,0.462623521948113
209,EMP0219,26.0,29.0,3.0,21.0,117.0,7.0,8.0,Senior,0,Moderate,Low,0.2333333333333333,Low,Veteran,Young,0.209720530982069
598,EMP0634,38.0,7.0,1.0,46.0,36.0,0.0,70.0,Junior,0,Very Low,Medium,0.0,Low,New,Early Mid,0.0
280,EMP0293,41.0,22.0,2.0,93.0,157.0,0.0,21.0,Senior,0,High,Very High,0.0,Low,Senior,Early Mid,0.0
210,EMP0220,43.0,26.0,4.0,7.0,43.0,1.0,14.0,Junior,0,Low,Low,0.037037037037037,Low,Veteran,Late Mid,0.0363676441708748
72,EMP0076,45.0,23.0,5.0,28.0,196.0,19.0,85.0,Mid,0,Very High,Medium,0.7916666666666666,High,Veteran,Late Mid,0.5831462853456167
934,EMP0995,46.0,1.0,2.0,29.0,98.0,2.0,92.0,Junior,1,Moderate,Medium,1.0,High,New,Late Mid,0.6931471805599453
44,EMP0046,52.0,1.0,1.0,51.0,171.0,2.0,79.0,Senior,0,Very High,Medium,1.0,High,New,Senior,0.6931471805599453
478,EMP0506,34.0,13.0,4.0,21.0,186.0,10.0,93.0,Junior,0,Very High,Low,0.7142857142857143,High,Mid,Early Mid,0.538996500732687
629,EMP0668,58.0,20.0,4.0,52.0,10.0,18.0,79.0,Junior,0,Very Low,High,0.8571428571428571,High,Senior,Senior,0.6190392084062234
139,EMP0148,33.0,25.0,3.0,85.0,135.0,2.0,79.0,Senior,0,High,Very High,0.0769230769230769,Low,Veteran,Early Mid,0.0741079721537218
734,EMP0782,29.0,26.0,1.0,85.0,59.0,16.0,20.0,Senior,0,Low,Very High,0.5925925925925926,Moderate,Veteran,Young,0.4653632496892333
165,EMP0175,25.0,28.0,5.0,38.0,65.0,4.0,69.0,Mid,0,Low,Medium,0.1379310344827586,Low,Veteran,Young,0.1292117314800062
239,EMP0249,55.0,19.0,1.0,8.0,73.0,9.0,19.0,Lead,1,Low,Low,0.45,Moderate,Senior,Senior,0.371563556432483
603,EMP0639,38.0,0.0,5.0,51.0,154.0,1.0,96.0,Mid,0,High,Medium,1.0,High,New,Early Mid,0.6931471805599453
305,EMP0320,23.0,15.0,1.0,62.0,133.0,13.0,78.0,Senior,0,High,High,0.8125,High,Mid,Young,0.5947071077466928
359,EMP0378,38.0,22.0,3.0,38.0,111.0,15.0,53.0,Lead,0,Moderate,Medium,0.6521739130434783,High,Senior,Early Mid,0.5020919437972361
602,EMP0638,27.0,4.0,3.0,82.0,2.0,13.0,44.0,Lead,0,Very Low,Very High,2.6,Very High,New,Young,1.2809338454620645
583,EMP0618,35.0,19.0,2.0,35.0,114.0,16.0,55.0,Mid,0,Moderate,Medium,0.8,High,Senior,Early Mid,0.5877866649021191
433,EMP0459,54.0,22.0,4.0,76.0,168.0,6.0,97.0,Junior,0,Very High,Very High,0.2608695652173913,Low,Senior,Senior,0.2318016140573243
552,EMP0587,35.0,1.0,2.0,21.0,60.0,12.0,27.0,Junior,0,Low,Low,6.0,Very High,New,Early Mid,1.9459101490553128
533,EMP0566,29.0,6.0,3.0,12.0,84.0,10.0,16.0,Lead,0,Low,Low,1.4285714285714286,Very High,New,Young,0.8873031950009028
235,EMP0245,39.0,15.0,3.0,12.0,73.0,11.0,5.0,Senior,0,Low,Low,0.6875,High,Mid,Early Mid,0.5232481437645479
881,EMP0938,42.0,21.0,4.0,80.0,83.0,10.0,85.0,Mid,1,Low,Very High,0.4545454545454545,Moderate,Senior,Late Mid,0.3746934494414107
298,EMP0312,41.0,26.0,2.0,39.0,114.0,7.0,97.0,Senior,0,Moderate,Medium,0.2592592592592592,Low,Veteran,Early Mid,0.2305236586118323
331,EMP0350,34.0,26.0,3.0,48.0,24.0,4.0,56.0,Mid,1,Very Low,Medium,0.1481481481481481,Low,Veteran,Early Mid,0.1381503384808171
60,EMP0063,44.0,28.0,3.0,3.0,130.0,18.0,51.0,Junior,0,High,Low,0.6206896551724138,Moderate,Veteran,Late Mid,0.4828517717235845
381,EMP0404,28.0,17.0,3.0,50.0,89.0,10.0,32.0,Junior,0,Moderate,Medium,0.5555555555555556,Moderate,Senior,Young,0.4418327522790392
447,EMP0473,28.0,4.0,4.0,7.0,179.0,13.0,2.0,Lead,1,Very High,Low,2.6,Very High,New,Young,1.2809338454620645
665,EMP0708,57.0,21.0,3.0,95.0,1.0,13.0,36.0,Lead,1,Very Low,Very High,0.5909090909090909,Moderate,Senior,Senior,0.4643056081310978
872,EMP0929,41.0,28.0,4.0,22.0,156.0,11.0,89.0,Mid,0,High,Low,0.3793103448275862,Moderate,Veteran,Early Mid,0.3215836241274623
682,EMP0727,52.0,0.0,4.0,66.0,175.0,7.0,84.0,Lead,1,Very High,High,7.0,Very High,New,Senior,2.079441541679836
382,EMP0405,24.0,22.0,3.0,34.0,108.0,10.0,63.0,Junior,1,Moderate,Medium,0.4347826086956521,Moderate,Senior,Young,0.3610133455373305
66,EMP0070,25.0,23.0,2.0,83.0,189.0,11.0,25.0,Senior,0,Very High,Very High,0.4583333333333333,Moderate,Veteran,Young,0.377294231141468
740,EMP0788,52.0,16.0,2.0,12.0,31.0,3.0,70.0,Mid,0,Very Low,Low,0.1764705882352941,Low,Senior,Senior,0.1625189294977749
617,EMP0654,44.0,25.0,2.0,4.0,156.0,0.0,44.0,Senior,0,High,Low,0.0,Low,Veteran,Late Mid,0.0
912,EMP0973,43.0,7.0,1.0,70.0,133.0,10.0,56.0,Mid,1,High,High,1.25,Very High,New,Late Mid,0.8109302162163288
745,EMP0793,30.0,20.0,4.0,62.0,164.0,9.0,18.0,Senior,0,Very High,High,0.4285714285714285,Moderate,Senior,Young,0.3566749439387323
765,EMP0814,58.0,29.0,1.0,40.0,136.0,10.0,79.0,Lead,0,High,Medium,0.3333333333333333,Low,Veteran,Senior,0.2876820724517809
436,EMP0462,59.0,9.0,5.0,54.0,4.0,10.0,99.0,Junior,0,Very Low,High,1.0,High,Mid,Senior,0.6931471805599453
440,EMP0466,42.0,8.0,3.0,58.0,147.0,10.0,86.0,Mid,0,High,High,1.1111111111111112,High,New,Late Mid,0.7472144018302211
318,EMP0334,22.0,27.0,3.0,78.0,166.0,1.0,30.0,Lead,0,Very High,Very High,0.0357142857142857,Low,Veteran,Young,0.0350913198112701
512,EMP0545,41.0,25.0,3.0,71.0,21.0,11.0,30.0,Lead,1,Very Low,High,0.4230769230769231,Moderate,Veteran,Early Mid,0.3528213746227424
174,EMP0184,24.0,14.0,5.0,18.0,199.0,1.0,78.0,Lead,0,Very High,Low,0.0666666666666666,Low,Mid,Young,0.0645385211375711
497,EMP0527,40.0,9.0,4.0,21.0,137.0,10.0,75.0,Junior,0,High,Low,1.0,High,Mid,Early Mid,0.6931471805599453
723,EMP0770,53.0,10.0,5.0,36.0,145.0,10.0,52.0,Junior,0,High,Medium,0.9090909090909092,High,Mid,Senior,0.6466271649250525
679,EMP0724,49.0,23.0,5.0,16.0,18.0,16.0,63.0,Mid,0,Very Low,Low,0.6666666666666666,High,Veteran,Late Mid,0.5108256237659907
120,EMP0127,36.0,7.0,5.0,59.0,154.0,16.0,85.0,Senior,0,High,High,2.0,Very High,New,Early Mid,1.0986122886681096
110,EMP0116,28.0,21.0,1.0,20.0,53.0,4.0,58.0,Junior,0,Low,Low,0.1818181818181818,Low,Senior,Young,0.1670540846631662
878,EMP0935,51.0,21.0,2.0,61.0,65.0,17.0,82.0,Senior,1,Low,High,0.7727272727272727,High,Senior,Senior,0.5725191927713306
754,EMP0802,56.0,27.0,5.0,81.0,87.0,17.0,74.0,Mid,0,Moderate,Very High,0.6071428571428571,Moderate,Veteran,Senior,0.4744579795951158
468,EMP0494,31.0,9.0,1.0,27.0,18.0,17.0,24.0,Mid,1,Very Low,Low,1.7,Very High,Mid,Young,0.9932517730102834
417,EMP0441,44.0,29.0,3.0,36.0,180.0,17.0,44.0,Mid,0,Very High,Medium,0.5666666666666667,Moderate,Veteran,Late Mid,0.4489502200479032
306,EMP0321,38.0,20.0,3.0,75.0,103.0,2.0,79.0,Mid,0,Moderate,Very High,0.0952380952380952,Low,Senior,Early Mid,0.0909717782057266
559,EMP0594,30.0,6.0,5.0,41.0,129.0,11.0,6.0,Lead,1,High,Medium,1.5714285714285714,Very High,New,Young,0.9444616088408514
244,EMP0254,43.0,17.0,4.0,11.0,22.0,4.0,84.0,Mid,0,Very Low,Low,0.2222222222222222,Low,Senior,Late Mid,0.2006706954621511
370,EMP0391,42.0,24.0,3.0,98.0,103.0,2.0,35.0,Senior,1,Moderate,Very High,0.08,Low,Veteran,Late Mid,0.0769610411361283
522,EMP0555,49.0,12.0,4.0,24.0,67.0,3.0,79.0,Lead,0,Low,Low,0.2307692307692307,Low,Mid,Late Mid,0.2076393647782445
365,EMP0386,46.0,2.0,2.0,92.0,48.0,7.0,51.0,Lead,0,Low,Very High,2.333333333333333,Very High,New,Late Mid,1.203972804325936
584,EMP0619,45.0,22.0,4.0,8.0,21.0,10.0,9.0,Senior,0,Very Low,Low,0.4347826086956521,Moderate,Senior,Late Mid,0.3610133455373305
669,EMP0713,55.0,12.0,1.0,10.0,38.0,6.0,24.0,Junior,0,Very Low,Low,0.4615384615384615,Moderate,Mid,Senior,0.3794896217049037
307,EMP0322,48.0,6.0,1.0,74.0,180.0,19.0,88.0,Mid,0,Very High,Very High,2.7142857142857144,Very High,New,Late Mid,1.312186388966169
653,EMP0695,34.0,23.0,1.0,85.0,11.0,10.0,19.0,Junior,0,Very Low,Very High,0.4166666666666667,Moderate,Veteran,Early Mid,0.3483066942682158
254,EMP0265,29.0,15.0,1.0,63.0,27.0,5.0,66.0,Mid,0,Very Low,High,0.3125,Low,Mid,Young,0.2719337154836417
837,EMP0892,40.0,3.0,4.0,86.0,198.0,10.0,3.0,Senior,0,Very High,Very High,2.5,Very High,New,Early Mid,1.252762968495368
302,EMP0316,35.0,3.0,5.0,33.0,173.0,19.0,47.0,Lead,1,Very High,Medium,4.75,Very High,New,Early Mid,1.749199854809259
518,EMP0551,59.0,4.0,4.0,99.0,117.0,14.0,11.0,Senior,0,Moderate,Very High,2.8,Very High,New,Senior,1.33500106673234
198,EMP0208,41.0,11.0,3.0,77.0,130.0,12.0,79.0,Senior,0,High,Very High,1.0,High,Mid,Early Mid,0.6931471805599453
451,EMP0477,54.0,13.0,2.0,88.0,133.0,3.0,97.0,Junior,0,High,Very High,0.2142857142857142,Low,Mid,Senior,0.1941560144409574
352,EMP0371,39.0,26.0,1.0,81.0,83.0,3.0,76.0,Junior,1,Low,Very High,0.1111111111111111,Low,Veteran,Early Mid,0.1053605156578263
917,EMP0978,42.0,21.0,4.0,94.0,103.0,1.0,82.0,Mid,0,Moderate,Very High,0.0454545454545454,Low,Senior,Late Mid,0.0444517625708338
78,EMP0082,39.0,13.0,5.0,45.0,197.0,14.0,25.0,Mid,0,Very High,Medium,1.0,High,Mid,Early Mid,0.6931471805599453
605,EMP0641,27.0,16.0,5.0,25.0,116.0,15.0,59.0,Lead,0,Moderate,Low,0.8823529411764706,High,Senior,Young,0.6325225587435105
323,EMP0340,41.0,21.0,2.0,47.0,103.0,9.0,14.0,Lead,1,Moderate,Medium,0.4090909090909091,Moderate,Senior,Early Mid,0.3429447511268304
275,EMP0287,22.0,6.0,3.0,21.0,52.0,15.0,51.0,Mid,0,Low,Low,2.142857142857143,Very High,New,Young,1.1451323043030026
411,EMP0435,39.0,15.0,3.0,38.0,8.0,11.0,43.0,Junior,0,Very Low,Medium,0.6875,High,Mid,Early Mid,0.5232481437645479
601,EMP0637,31.0,21.0,2.0,59.0,103.0,16.0,88.0,Lead,0,Moderate,High,0.7272727272727273,High,Senior,Young,0.5465437063680699
547,EMP0581,55.0,6.0,4.0,41.0,113.0,1.0,51.0,Senior,0,Moderate,Medium,0.1428571428571428,Low,New,Senior,0.1335313926245226
394,EMP0417,55.0,4.0,1.0,50.0,145.0,19.0,4.0,Lead,0,High,Medium,3.8,Very High,New,Senior,1.5686159179138452
65,EMP0069,56.0,26.0,4.0,3.0,192.0,4.0,67.0,Mid,0,Very High,Low,0.1481481481481481,Low,Veteran,Senior,0.1381503384808171
141,EMP0151,45.0,21.0,3.0,72.0,194.0,10.0,75.0,Mid,0,Very High,High,0.4545454545454545,Moderate,Senior,Late Mid,0.3746934494414107
644,EMP0683,56.0,23.0,4.0,36.0,30.0,19.0,46.0,Mid,0,Very Low,Medium,0.7916666666666666,High,Veteran,Senior,0.5831462853456167
589,EMP0625,39.0,14.0,1.0,37.0,81.0,10.0,48.0,Senior,0,Low,Medium,0.6666666666666666,High,Mid,Early Mid,0.5108256237659907
493,EMP0521,39.0,25.0,2.0,51.0,90.0,14.0,38.0,Senior,0,Moderate,Medium,0.5384615384615384,Moderate,Veteran,Early Mid,0.4307829160924542
622,EMP0659,45.0,10.0,2.0,81.0,68.0,18.0,60.0,Lead,0,Low,Very High,1.6363636363636365,Very High,Mid,Late Mid,0.9694005571881036
362,EMP0382,35.0,14.0,5.0,76.0,16.0,3.0,36.0,Senior,0,Very Low,Very High,0.2,Low,Mid,Early Mid,0.1823215567939546
883,EMP0940,34.0,10.0,1.0,71.0,50.0,4.0,51.0,Mid,0,Low,High,0.3636363636363636,Moderate,Mid,Early Mid,0.3101549283038395
673,EMP0717,33.0,26.0,3.0,19.0,103.0,12.0,87.0,Lead,1,Moderate,Low,0.4444444444444444,Moderate,Veteran,Early Mid,0.3677247801253173
634,EMP0673,23.0,20.0,1.0,20.0,90.0,10.0,93.0,Mid,0,Moderate,Low,0.4761904761904761,Moderate,Senior,Young,0.3894647667617232
260,EMP0272,36.0,27.0,3.0,77.0,25.0,6.0,95.0,Mid,0,Very Low,Very High,0.2142857142857142,Low,Veteran,Early Mid,0.1941560144409574
49,EMP0052,33.0,15.0,5.0,36.0,157.0,10.0,33.0,Lead,0,High,Medium,0.625,Moderate,Mid,Early Mid,0.4855078157817007
751,EMP0799,38.0,23.0,3.0,78.0,163.0,1.0,87.0,Lead,0,Very High,Very High,0.0416666666666666,Low,Veteran,Early Mid,0.0408219945202551
192,EMP0202,43.0,13.0,2.0,90.0,150.0,10.0,85.0,Mid,0,High,Very High,0.7142857142857143,High,Mid,Late Mid,0.538996500732687
309,EMP0324,29.0,13.0,2.0,5.0,140.0,19.0,94.0,Lead,0,High,Low,1.3571428571428572,Very High,Mid,Young,0.8574502318512216
846,EMP0901,57.0,9.0,3.0,63.0,16.0,8.0,88.0,Mid,1,Very Low,High,0.8,High,Mid,Senior,0.5877866649021191
482,EMP0510,39.0,13.0,1.0,43.0,174.0,10.0,62.0,Lead,0,Very High,Medium,0.7142857142857143,High,Mid,Early Mid,0.538996500732687
652,EMP0694,57.0,6.0,5.0,73.0,32.0,1.0,45.0,Mid,0,Very Low,High,0.1428571428571428,Low,New,Senior,0.1335313926245226
933,EMP0994,55.0,2.0,4.0,64.0,147.0,14.0,87.0,Junior,1,High,High,4.666666666666667,Very High,New,Senior,1.7346010553881064
613,EMP0649,38.0,5.0,4.0,31.0,135.0,0.0,38.0,Junior,0,High,Medium,0.0,Low,New,Early Mid,0.0
870,EMP0927,31.0,17.0,1.0,32.0,23.0,7.0,76.0,Senior,0,Very Low,Medium,0.3888888888888889,Moderate,Senior,Young,0.328504066972036
33,EMP0035,27.0,26.0,2.0,42.0,80.0,10.0,45.0,Senior,0,Low,Medium,0.3703703703703703,Moderate,Veteran,Young,0.3150810466398953
